ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
51980	582989		S	7	1	3007584	41.95	2011	8	0	0
51982	231464		S	3	1	594240	49.95	1998	25	9.57	22.55
51990	193722		S	3	1	777906	221	2011	83	200.41	13.99
51991	610191		S	6	1	748916	35	2008	14	151.57	33.24
51992	143234		S	4	1	2019978	171	2008	32	8.99	105.99
52002	904265		S	2	1	2298288	79.99	2003	14	98.99	55.05
52003	592316		S	3	1	339787	85.95	2006	20	45.23	109.99
52004	2251906		S	3	1	10350425	56.15	2008	38	27.15	50.12
52008	530415		S	2	1	949132	57.95	2006	16	37.8	21.32
52011	644618		S	7	1	403087	39.99	2012	22	27.02	39.99
52023	609663		S	7	1	1119789	0	1997	44	46.94	46.47
52030	58486		S	5	1	946904	230.95	2008	34	107.95	59.33
52038	50795		S	8	1	233189	249.87	2009	176	83.78	15.48
52039	553935		S	8	1	1798840	162.47	2009	40	83.78	4
52043	50825		S	7	1	1381922	15.99	2008	73	74.02	7.95
52055	166898		S	7	1	1792639	225	2005	20	144.07	33.86
52059	201792		S	2	1	1366735	48.95	2010	32	38.56	50.07
52060	366664		S	2	1	3603232	99.95	2010	14	38.56	88.25
52062	50854		S	8	1	319201	266.95	2007	36	168.98	69.13
52069	152748		S	0	0	628763	109	2003	14	53.99	47.95
52073	565494		S	0	0	494027	9.99	2006	195	71.09	6.56
52079	701409		S	2	1	2043857	85.95	2008	25	37.98	23.04
52089	876278		S	7	1	809670	0	2007	16	123.99	238.44
52101	204811		S	3	1	2308808	65	1996	25	30.47	19.19
52108	1656862		S	3	1	795483	31.95	2009	22	57.7	15.57
52112	166962		S	6	1	2490811	52.99	2005	27	183.98	55.75
52113	870507		S	1	0	653185	0	2004	23	182.02	73.98
52123	681770		S	11	1	1259642	24.96	2006	14	0	132.99
52128	607140		S	11	1	344918	103	2000	35	122.14	86.93
52131	114689		S	10	1	1967248	98	2004	59	123.1	7.99
52133	773952		S	4	1	1110325	87.8	1997	54	89	19.94
52136	217687		S	5	1	1167687	69.99	1995	20	130.65	68.59
52149	618979		S	1	0	295530	92.25	2008	61	36.96	24.21
52151	100464		S	2	1	2038599	100	1996	21	512.63	88.53
52156	545031		S	7	1	502599	44.99	2011	30	31.75	33.59
52157	104579		S	3	1	3127239	68	1995	33	76.63	50.09
52159	2332376		S	2	1	1261003	45	1992	15	92.2	22.78
52160	890701		S	2	1	1640588	0	2012	8	204.51	26.44
52168	244394		S	12	1	183835	317.95	2012	38	188.42	151.77
52169	177115		S	8	1	1642433	147.95	2004	32	188.42	9.94
52176	597956		S	3	1	1141140	53.95	2003	21	38.98	26.16
52178	50093		S	11	1	855455	67.96	2003	68	48.8	25.98
52181	2502924		S	0	0	916879	149	2000	20	129.49	84.95
52185	877980		S	10	1	3088370	0	2008	28	127.92	48.42
52190	52509		S	3	1	53139	125.07	2006	45	78.99	42.98
52193	499535		S	5	1	3110656	138.95	2010	15	58.99	491.17
52199	803829		S	5	1	6289510	115	2005	9	118.94	109.84
52204	107208		S	6	1	805736	18.99	2000	23	98.99	58.51
52207	188001		S	5	1	479326	86.95	2002	69	60.03	15.76
52210	137467		S	9	1	3188486	77.5	2002	27	63.99	55.77
52218	112922		S	1	0	1161210	117	2002	29	50.92	51.14
52219	300407		S	8	1	1261840	201	2011	33	7.15	18.97
52220	660501		S	0	0	16757	35	2004	60	38.99	22.44
52225	2396966		S	5	1	2679983	36.95	1994	24	8.08	37.01
52226	144803		S	7	1	1882819	64	2004	38	75.52	41.74
52234	638740		S	2	1	1358087	129.95	1999	26	154.98	83.99
52237	53124		S	19	1	1186235	11.99	2008	35	185.99	15.28
52238	53123		S	18	1	801744	16.98	2007	75	185.99	26.99
52241	495638		S	3	1	2985126	120	2008	13	35.98	53.47
52247	246218		S	1	0	953406	30.17	2007	57	45.99	11.53
52250	288780		S	2	1	1472397	50.95	2004	44	50.59	7.65
52253	639179		S	7	1	611768	199.95	2010	43	98.99	68.65
52254	143313		S	2	1	654681	145	2010	24	84.33	85.99
52274	577379		S	3	1	1492238	225	2006	16	145.46	23.49
52279	167314		S	6	1	1761754	62.67	2007	18	43.68	81.73
52284	906570		S	2	1	981576	389.54	2011	17	88.97	68.99
52296	50769		S	2	1	1583393	18.73	2005	71	118.99	14.99
52299	650003		S	11	1	328721	154.73	2010	18	113.75	28.64
52300	54302		S	4	1	689948	13.99	2006	45	140.49	12.23
52302	184056		S	3	1	1627335	164.95	2006	27	98.94	20.45
52307	56042		S	5	1	608055	325.95	2003	44	93.9	23.39
52310	60415		S	2	1	521937	120.21	2004	33	111.99	68.49
52318	54266		S	7	1	549035	67	2004	54	176.49	71.21
52325	251816		S	10	1	634737	56.85	2008	24	45.81	48.99
52334	901037		S	3	1	3051077	78.8	1990	14	33.28	675
52341	2489509		S	2	1	2488530	79.99	1990	21	60.61	56.71
52344	607324		S	3	1	905358	201.67	2006	41	47.64	18.16
52347	2302980		S	0	0	1282844	111.75	1996	114	4.67	6.85
52353	569050		S	1	0	430741	39.99	2007	42	26.68	27.98
52355	106140		S	22	1	168696	59.95	2005	65	0	43.99
52362	533397		S	14	1	41124	181.95	2012	61	120.99	103.63
52365	868325		S	1	0	656605	111.95	2009	51	41.53	21.98
52371	126540		S	2	1	754180	39.95	2003	37	28.97	19.94
52385	607114		S	4	1	835056	91.8	2004	45	70.99	8.98
52386	539927		S	5	1	26233	76.95	2013	68	46.74	33.99
52387	530019		S	2	1	181391	74.95	2011	105	61.87	12.49
52395	52394		S	8	1	421262	28.63	2006	143	113.55	28.81
52399	537880		S	4	1	1361678	170.5	2005	59	118.99	15.63
52400	56036		S	9	1	1037025	218.67	2006	138	38.43	15.19
52404	60425		S	2	1	1474374	172.47	2006	38	157.76	53.99
52412	778158		S	2	1	9360867	112.95	2000	20	58.14	40.48
52422	286810		S	3	1	2923211	119	2007	27	56.33	49.55
52423	114812		S	2	1	1688097	93.53	2002	27	31.37	11.76
52425	53076		S	12	1	382323	14.68	2005	111	78.5	14.67
52431	551348		S	1	0	1014340	115.5	2005	37	27.08	33.99
52433	120113		S	3	1	738581	99	1997	28	26.13	61.85
52438	546524		S	18	1	1597622	61.95	2013	19	13.49	51.58
52439	576574		S	1	0	315649	92.95	2003	76	43.94	6.99
52444	561596		S	2	1	1075179	70.2	2013	12	23.67	602.99
52445	529985		S	6	1	240800	166.13	2011	56	53.2	40.91
52446	607006		S	5	1	1323484	13.49	2008	63	53.2	13.49
52447	645183		S	2	1	1849104	104.2	2013	10	54.61	98.99
52452	607134		S	3	1	3804853	77	2000	20	59.1	7.9
52453	627422		S	3	1	166231	69.99	2010	31	0	0
52457	737662		S	4	1	1680790	39	2007	34	73.23	12.97
52458	143150		S	17	1	88064	39	2006	75	39.86	47.4
52462	586773		S	4	1	9534	34.38	2012	60	33.98	31.46
52463	153920		S	1	0	428005	42.67	2005	100	43.29	9.89
52475	706853		S	1	0	1097020	119	2001	80	29.96	9.99
52477	285622		S	0	0	506285	168	2006	83	14.76	27.87
52480	632228		S	0	0	934310	159.75	2005	22	19.89	74.67
52486	385579		S	0	0	577809	51	2008	15	63.24	51
52491	614397		S	4	1	20777	113	2012	51	32.99	39.32
52492	541779		S	4	1	193677	53.95	2012	35	29.69	31.05
52493	248049		S	3	1	428086	80	2009	48	43.98	47.23
52495	533910		S	6	1	73754	223.2	2010	53	145.77	20.94
52498	557557		S	5	1	258916	104.4	2009	31	76.94	63.99
52501	110656		S	13	1	438801	89	2010	32	0	43.97
52505	246525		S	1	0	618617	29.64	2006	20	43.99	42.43
52507	591640		S	1	0	633964	76.95	2009	64	40.44	12.84
52510	659425		S	1	0	1420352	62.95	2007	25	91.84	50.05
52511	248231		S	3	1	589352	48	2011	40	38.78	28.99
52517	719999		S	1	0	416803	35	2003	31	36.61	56.58
52520	60432		S	4	1	1632119	59.2	2008	56	48.99	4.28
52528	134894		S	3	1	434707	40	2010	36	6.91	42.2
52534	143519		S	5	1	418341	43	2011	40	33.76	43
52543	898787		S	49	1	1549915	54.95	2014	44	24.08	22.35
52547	859875		S	5	1	378275	37.95	2009	23	0	0
52549	859877		S	5	1	205748	36.95	2009	16	0	0
52555	3294392		S	13	1	2162399	101.93	2005	40	44.55	62.6
52560	2125296		S	3	1	382624	69.95	2008	32	46.15	56.39
52561	259368		S	4	1	1988231	66.64	2003	42	38.97	10.93
52562	868656		S	4	1	3201674	106.95	2004	14	49.61	22.99
52569	863184		S	2	1	946986	47.95	2004	47	35.94	17.24
52571	536090		S	2	1	143718	49.95	2006	8	82.94	28.99
52572	194845		S	3	1	1810493	39.95	2003	19	21.81	68.22
52577	564437		S	2	1	3241672	53.95	2001	17	12.61	19.94
52580	520841		S	4	1	1972762	199	2006	22	153.99	59.26
52584	433343		S	3	1	2867969	111	2006	15	97.29	76.75
52585	260660		S	11	1	1394253	70	2003	18	63.97	121.83
52592	60437		S	5	1	850599	106.95	2005	41	129.94	11.98
52593	3130497		S	3	1	1863830	52	2005	22	19.74	96.37
52597	268463		S	2	1	688568	37	2007	40	32.65	18.96
52598	2258525		S	8	1	1282594	148.16	2007	50	103.13	118.76
52608	386452		S	2	1	475234	38.95	2008	141	27.05	13.47
52611	607800		S	4	1	788347	32.95	1998	31	32.74	41.34
52612	372132		S	5	1	1864048	134.95	2006	23	70.44	53.42
52614	2070473		S	11	1	2156359	69.28	2009	27	54.99	43.99
52615	613958		S	2	1	335691	80	2007	94	35.02	9.9
52619	355076		S	4	1	3155248	225.95	2004	37	189.9	11.99
52623	540278		S	3	1	560144	69	2001	21	24.06	30.99
52624	293072		S	6	1	464382	52.99	2007	50	42.4	38.92
52629	177868		S	10	1	2455811	138.95	2003	36	36.33	9.99
52634	268111		S	1	0	935347	39.95	2004	29	23.94	35.99
52638	1615913		S	1	0	979573	44.99	2009	37	27.92	47.06
52640	2533956		S	0	0	1248411	130	1997	26	0	55.99
52642	596863		S	4	1	2767410	114.95	2001	33	13.94	43.98
52649	529827		S	3	1	1162181	67.95	2009	17	34.99	26.79
52661	268460		S	2	1	2971122	107	2008	22	65.57	31.51
52662	139620		S	2	1	1544745	179	2000	30	234.02	45.75
52664	793481		S	2	1	3280140	175	2003	17	72.23	55.13
52669	2940843		S	2	1	6114496	88.95	2005	6	45.56	82.41
52670	244955		S	2	1	2216069	111.95	2003	31	71.86	13.02
52675	863395		S	0	0	614756	129	2006	29	137.2	25.47
52681	159447		S	2	1	4810061	110	2004	18	66.37	43.99
52686	901733		S	3	1	4733602	86.65	2004	12	37.99	69.6
52689	248000		S	3	1	210371	109	2009	48	61.64	75.25
52693	2750662		S	8	1	3737400	24.95	1999	26	47.76	4.74
52697	2336952		S	2	1	6098709	87.5	1984	16	113.35	62.33
52700	2802248		S	2	1	913654	130	2002	18	45.95	104.39
52704	126810		S	1	0	96908	57.95	2005	14	43.55	66.13
52707	203707		S	5	1	3085409	54.95	2005	23	50.99	8.89
52713	152320		S	1	0	672277	84.95	2006	23	46.18	61.73
52719	1724831		S	4	1	2976378	179.95	2007	12	154.51	151.19
52720	213067		S	3	1	3043396	170	2005	20	62.17	102.65
52721	905713		S	1	0	889197	158	2005	23	77.7	71.99
52723	789010		S	2	1	2959651	36.95	2002	56	4.4	7.35
52726	292275		S	2	1	2580306	89.95	2005	27	53.73	19.65
52731	2396625		S	1	0	781925	72.45	2005	34	32.94	43.94
52734	789399		S	5	1	2457208	236.99	2005	16	87.19	11.64
52749	902671		S	6	1	87342	71.95	2003	18	27.84	66.99
52750	618261		S	2	1	697346	58	2010	56	23.99	22.37
52753	3264185		S	2	1	7321064	129.3	2002	24	103.94	84.55
52756	700301		S	5	1	3078348	210	2003	20	54.01	61.4
52762	1615719		S	1	0	165633	49.99	2007	38	0	28.25
52765	111996		S	33	1	1711592	52.25	2011	42	3.91	42.26
52767	200313		S	8	1	2447950	73.95	2004	41	59.98	10.69
52776	264636		S	2	1	2303057	96.95	2006	27	16.33	15.99
52777	205709		S	2	1	2621409	80	2001	21	15.92	27.32
52783	800026		S	2	1	2966652	66.95	2005	22	46.98	7.99
52789	221829		S	4	1	1210079	99.95	2004	19	143.99	82.99
52790	870718		S	3	1	1584574	75	1998	26	143.99	23.57
52791	623505		S	1	0	545870	76.95	2009	85	70.51	48.78
52793	1651378		S	5	1	2670872	98.95	2006	12	92.99	71.25
52795	572157		S	5	1	1546259	68.36	2005	17	9.24	16.31
52804	631373		S	2	1	1673151	83	2003	26	33.49	73.67
52807	613855		S	14	1	685941	41.6	2008	51	6.48	14.37
52815	118376		S	3	1	1585078	80	2006	33	64.36	48.14
52835	114846		S	8	1	2414977	61.33	2002	34	33.99	13.89
52838	60455		S	1	0	415744	96.4	2004	20	65.83	66.19
52842	534075		S	3	1	1663324	105.16	1993	30	38.13	68.25
52845	291678		S	2	1	410543	108.5	1997	35	65.06	62.44
52846	157563		S	5	1	1059085	49.95	2010	30	26.78	38.22
52849	566666		S	2	1	176511	39.95	1991	128	18.87	18.48
52850	868577		S	1	0	577438	39.95	2008	30	28.96	31.99
52852	246520		S	1	0	284168	56.95	2009	55	0	39.14
52854	117988		S	3	1	560689	88.8	2005	31	34.28	43.79
52877	53606		S	12	1	610964	28.93	2009	137	160.99	19.98
52878	2252206		S	12	1	336906	393	2008	22	0	98.39
52883	572178		S	0	0	32855	108.25	2007	164	72.87	49.98
52887	287564		S	3	1	1046927	82.33	2007	55	147	23.87
52888	245022		S	6	1	446854	209.95	2004	52	65.41	56.45
52893	355949		S	3	1	3594414	49.99	2001	21	39.24	49.58
52894	2137548		S	5	1	890053	92.95	2009	17	53.96	78.85
52900	2373126		S	3	1	947340	110	1994	20	8.47	38.01
52910	125145		S	3	1	80958	47.44	2006	118	19.12	18.94
52916	173947		S	0	0	989207	49.99	2005	23	115.14	44.8
52919	56937		S	3	1	2248283	33.6	2003	71	22.73	4
52921	541433		S	0	0	396440	32.95	2010	37	128.28	86.65
52927	529577		S	2	1	207533	34.95	2011	48	25.99	32.12
52933	386404		S	1	0	837144	36.95	2005	55	18.78	10.99
52939	1470333		S	2	1	965360	41	2006	26	25.59	67.81
52944	628658		S	1	0	246768	39.95	2011	41	22.02	11.93
52949	561261		S	5	1	739328	203.4	2009	60	104.39	27.98
52960	880304		S	11	1	606963	83.99	2010	87	100.99	62.97
52962	53238		S	7	1	843811	20.3	2006	54	148.96	19.99
52969	60471		S	5	1	3274465	96.75	2006	36	128.94	6.97
52973	196130		S	2	1	2428358	96.95	2003	15	70.18	83.45
52974	57073		S	7	1	1095988	136.42	2005	47	141.62	62.23
52980	113525		S	2	1	299895	99.95	1999	38	53.97	68.76
52982	561158		S	4	1	2156428	0	2009	49	140.99	93.64
52987	51381		S	10	1	175804	47.69	2007	76	173.86	47.21
52998	308894		S	8	1	1983482	23.97	2004	35	189.54	23.97
52999	110693		S	20	1	1847703	8.96	2011	47	4.68	45.57
53001	416678		S	19	1	2653778	13.95	2010	18	4.68	11.81
53008	129315		S	4	1	175429	69.95	2011	30	43.7	58.74
53009	118851		S	2	1	3660333	75	1998	41	28.97	18.99
53022	106548		S	2	1	154579	75	2007	20	39.14	43.7
53034	529432		S	0	0	914805	99.95	2013	21	58.91	77.22
53038	868136		S	10	1	1551353	97.33	2008	25	73.97	60.35
53039	615033		S	1	0	1008930	102.95	2006	69	55.06	22.5
53040	543916		S	1	0	149408	49.99	2012	47	28.99	21.23
53043	650663		S	1	0	1391528	59.95	2012	35	113.41	40.43
53045	918604		S	2	1	748460	74.84	1994	102	34.57	87.71
53050	598843		S	1	0	906249	45	2005	17	30.68	45
53052	640712		S	4	1	3165171	40.95	2004	24	25.94	7.47
53056	1932653		S	1	0	354645	39.99	2011	69	23.81	9.62
53070	2894755		S	0	0	520889	18.95	1991	9	118.94	19.94
53075	175212		S	2	1	5137598	95	2000	15	55.74	48.63
53079	262724		S	2	1	1321141	37.95	2007	19	0	20.98
53083	145740		S	1	0	930792	29.99	2007	87	30.29	13.24
53088	113693		S	2	1	2812348	125	1999	19	9.39	39.98
53097	629848		S	4	1	631677	69.95	2009	24	12.9	43.98
53110	630051		S	0	0	652575	128.99	2010	19	73.89	348.99
53111	110903		S	3	1	2430383	31.99	2002	14	39.44	35.59
53114	754013		S	1	0	930170	87	2010	19	0	0
53117	230675		S	1	0	292149	39.95	2001	31	23.17	20.49
53130	148879		S	3	1	407210	37.5	2003	72	35.93	11.64
53131	751635		S	1	0	1042097	49.95	2009	25	31.32	39.98
53133	802353		S	6	1	2566072	173.95	2006	23	62.99	28.39
53134	387468		S	6	1	1632604	161.95	2008	25	62.99	48.47
53146	157736		S	1	0	109260	59.95	2011	30	0	0
53150	670762		S	2	1	1223823	89.33	2002	23	83.62	91.49
53154	2027254		S	2	1	1754171	115.95	2006	15	107.22	34.23
53160	920318		S	2	1	1300183	23.99	2005	47	43.99	17.62
53162	178855		S	5	1	2190998	118.95	2008	23	65.55	23.89
53166	147672		S	8	1	70984	72.95	2010	70	41.97	14.98
53169	255698		S	2	1	88576	35	2010	23	18.84	78.39
53175	626714		S	0	0	1461375	52	2012	31	22.73	4
53189	2607947		S	3	1	1063644	56.25	2005	11	0	56.25
53210	536547		S	7	1	770726	230.8	2012	22	4.23	186.64
53215	627068		S	2	1	1701242	170	1993	32	3.85	49.24
53218	594296		S	4	1	1332618	109	2010	17	121.23	83.71
53222	224531		S	3	1	3177996	34.95	2002	30	10.49	20.98
53223	1702283		S	0	0	830933	138	2014	10	86.98	23.99
53225	247445		S	4	1	3449322	69.95	2004	27	26.83	44.69
53227	537444		S	2	1	3074776	235.47	2011	16	86.99	153.99
53228	871867		S	7	1	3855813	110.95	2007	17	23.88	69.35
53229	435657		S	7	1	2905148	165.95	2004	33	23.88	5.87
53237	560455		S	11	1	1395962	185	2012	19	0	82.23
53256	270069		S	2	1	1559559	169	2008	18	47.58	78.17
53260	175095		S	6	1	554749	74.99	2008	34	63	33.99
53262	600101		S	2	1	738052	43	2006	37	19.56	87.47
53271	330123		S	2	1	3046678	198.95	2000	23	15.79	19.95
53273	184513		S	3	1	1539775	84.99	2004	21	10.18	38.99
53285	132492		S	8	1	1188650	110	2007	50	97.99	23.65
53288	125988		S	0	0	628165	39.95	2001	31	26.49	29.28
53298	247673		S	3	1	1756007	54.95	2006	23	40.13	43.99
53302	169707		S	6	1	491577	252.95	2008	31	144.03	58.05
53305	2491459		S	2	1	2554249	42.95	2004	26	46.46	18.99
53307	1956575		S	2	1	190520	94.99	2014	24	0	87.23
53316	312534		S	2	1	3516541	102.67	1999	24	100.96	33.84
53322	147538		S	4	1	967021	51.95	2008	17	60.07	80.83
53325	114852		S	0	0	548856	125	2003	35	56.54	48.51
53326	333674		S	0	0	1066478	89.95	2011	25	96.1	57.98
53328	239997		S	3	1	15022	34.95	2002	60	46.89	65.75
53330	108784		S	1	0	237510	370.54	2005	25	218.63	114.97
53332	333033		S	3	1	3199534	35.95	2000	37	35.89	47.34
53336	196650		S	3	1	2420712	69.95	2005	25	35.44	44.65
53340	262585		S	2	1	1454767	54.95	2000	62	44.03	33.94
53349	290252		S	3	1	3056275	98	2003	17	55.75	19.98
53360	386509		S	6	1	9452176	94.95	2007	15	52.27	16.49
53363	362317		S	2	1	6349385	83.95	2002	12	59.1	70.89
53379	104021		S	3	1	901550	0	1997	50	132.99	42.43
53380	113075		S	2	1	1948615	121	2007	18	93.94	78.46
53390	60062		S	10	1	1312044	88.6	2006	72	43.99	16.94
53396	385944		S	3	1	3514503	87.5	2009	18	74.72	29.99
53404	308506		S	2	1	5782526	52.5	2001	23	48.99	8.96
53409	594693		S	5	1	761660	103.95	2012	43	38.84	77.99
53411	649945		S	7	1	1981149	177.95	2011	14	99.13	0
53425	237721		S	0	0	315311	119.95	2008	40	43.83	71.65
53438	321029		S	2	1	2335589	75	2009	31	40.98	41.93
53441	391989		S	5	1	500144	99.95	2009	22	64.26	92.13
53442	2568176		S	4	1	3722068	0	1971	33	48.92	52.45
53443	116775		S	0	0	851523	53	2004	50	43.16	32.78
53453	874660		S	9	1	1940852	45.45	1991	23	5.84	122.23
53456	272336		S	2	1	3246217	64.95	2006	14	43.97	53.46
53459	877219		S	3	1	810402	175.07	2012	23	166.89	122.97
53463	178157		S	10	1	1435873	121.95	2005	52	102.32	66.67
53479	177760		S	7	1	675232	133.95	2004	57	83.64	34.74
53480	50493		S	2	1	429409	87.95	2005	125	45.28	13.88
53483	308813		S	3	1	1252590	129.6	2000	22	100.45	158.93
53485	159524		S	5	1	637207	57.95	2007	46	4.98	35.93
53486	314726		S	1	0	218002	147.2	2008	42	73.52	69
53489	312254		S	2	1	1090762	121	2005	18	120.11	39.97
53491	203931		S	2	1	1509176	43.99	2007	27	24.28	17.99
53505	603247		S	8	1	5328883	0	2007	11	3.85	100.57
53506	389328		S	1	0	741780	79.95	2010	34	63.99	62.52
53509	50523		S	2	1	403504	323.95	2007	52	177.54	53
53515	2415580		S	3	1	4162863	57.5	1997	28	82.56	46.03
53517	131838		S	4	1	2342968	112	2004	40	68.43	7.15
53522	208098		S	0	0	728661	49	2006	47	69.02	52.49
53523	50550		S	7	1	522776	51.99	2006	30	90.53	58.37
53525	1506348		S	5	1	863267	53	2011	21	0	37.99
53527	328180		S	5	1	187219	41	2008	17	39.59	51.08
53529	254295		S	1	0	560078	79.95	2011	33	0	69.34
53536	165481		S	1	0	1387346	183	2003	26	0	0
53537	183609		S	6	1	960334	264.95	2007	60	141.82	15.99
53540	711348		S	5	1	3580968	110	2001	26	55.87	31.22
53548	541843		S	8	1	22131	222.25	2012	87	82.86	39.98
53555	119291		S	5	1	760871	57	1996	24	20.19	48.55
53570	540700		S	3	1	495471	49.99	2012	109	21.38	11.49
53575	880207		S	8	1	427627	80.75	2010	30	88.76	79.64
53577	626123		S	1	0	1234145	48	2009	36	27.19	35.94
53579	670303		S	7	1	1250142	89.95	2012	17	152.91	38.44
53580	301285		S	6	1	2431362	154.95	2011	22	152.91	4
53584	546450		S	5	1	213225	50	2013	23	0	0
53589	258469		S	9	1	537165	94.5	2009	70	109.78	18.61
53590	868641		S	9	1	826132	79.5	2009	22	109.1	267.2
53595	132922		S	7	1	174688	73	2009	21	38.66	156.69
53598	426970		S	3	1	6380285	205	2009	15	56.67	66
53626	584021		S	3	1	1007818	36.95	2008	43	24.89	13.49
53631	626404		S	2	1	798596	178	2006	19	0	122.19
53632	703581		S	3	1	9320598	58.25	1999	16	46.89	12.49
53641	200427		S	2	1	711722	140.95	2010	33	8.49	31.99
53646	867819		S	9	1	194856	79.99	2014	21	48.99	27.56
53655	789540		S	9	1	4419925	99	2005	25	60.14	12.64
53671	911193		S	8	1	2368013	40.8	2003	30	48.96	57.86
53682	580703		S	4	1	1404881	35	2009	48	25.17	15.99
53683	192408		S	8	1	1742716	88.95	2006	21	7.07	45.99
53685	212908		S	1	0	217826	33.95	1999	79	24.93	12.29
53688	203422		S	6	1	109116	123.99	2005	87	70.22	63.99
53694	716520		S	10	1	2252724	37	2008	20	36.32	59.53
53700	624795		S	3	1	3027826	98	1990	20	71.93	9.32
53707	200041		S	8	1	3381310	49.95	2004	15	5.99	30.39
53718	639918		S	6	1	357787	101.8	2011	24	0	0
53725	56205		S	7	1	1490619	42.42	2004	26	99.12	46.23
53731	121703		S	8	1	307409	81.6	2000	28	50.04	18.3
53737	285852		S	2	1	1612031	73	2001	23	36.9	13.98
53739	697042		S	2	1	959633	50	1997	14	52	8.49
53740	105746		S	2	1	909495	157.5	2002	45	43.91	42.98
53745	407861		S	3	1	2114391	139	2008	28	36.37	34.05
53746	914642		S	2	1	785015	110	2004	19	36.37	55.02
53747	738368		S	4	1	2549857	35	2004	12	11.87	26.37
53750	106750		S	2	1	101516	41	2010	38	25.87	35.82
53753	135523		S	9	1	168129	41.95	2010	31	17.88	62.63
53755	533556		S	9	1	839459	56.95	2003	61	64.09	28.74
53756	213196		S	3	1	246796	64.95	2008	44	46.06	36.87
53759	2776420		S	1	0	459255	37.95	1990	18	29.1	37.95
53762	616354		S	4	1	1366440	57.95	2004	33	35.27	13.28
53763	52699		S	7	1	563160	167.27	2008	27	52.33	28.98
53775	528683		S	4	1	1090912	240	2008	24	128.79	103.94
53777	868086		S	2	1	1363790	47	1995	22	86.01	44.58
53785	580696		S	6	1	2992489	48	2006	30	28.99	11.99
53788	772588		S	4	1	1269544	150.76	2005	24	165.46	16.99
53792	629736		S	6	1	1626026	76	2003	27	97.89	51.94
53800	116327		S	3	1	26170	130	2012	49	86.35	159.57
53807	143501		S	3	1	912318	55	2011	31	26.64	50.44
53811	533936		S	5	1	1341032	21.95	2007	87	53.98	15.95
53815	645206		S	3	1	1501325	49.98	2005	15	35.64	52.31
53821	655196		S	2	1	623395	44.99	2013	31	28.99	32.16
53830	57110		S	2	1	904610	42	1998	73	19.99	11.73
53831	617407		S	1	0	1531212	39.99	2007	41	24.09	8.97
53842	248426		S	9	1	1595817	102.95	2007	38	61.99	18.97
53851	330296		S	3	1	7132315	168.95	2003	15	86.43	22.99
53852	60585		S	4	1	1687631	277.95	2006	27	86.43	25.95
53861	114725		S	6	1	6304557	67.6	2003	19	19.66	19.82
53865	574669		S	6	1	227115	61.95	2011	22	191.48	65.54
53866	593275		S	2	1	948656	130.95	2009	40	34.23	140.95
53868	867066		S	11	1	58398	43	2013	82	33.75	28.99
53869	143495		S	10	1	707962	39	2010	23	33.75	22.49
53870	1472788		S	2	1	4700059	69.95	2009	37	45.12	55.16
53875	914484		S	4	1	1059578	57	2005	27	26.2	33.99
53879	499562		S	8	1	509796	136.76	2012	77	73.28	70.83
53883	1939141		S	4	1	1929326	105	2013	13	69.93	75.27
