ORDEN,SKU,MARKETING,ACTUALIZACIONES,ACTUALIZADO,VENTAS_ACUMULADAS,PRICE,LANZAMIENTO,CANTIDAD,PRECIO_MIN,SD_PRECIO,VENTA_ALTA
33652,298745,D,8,1,369798,24.7,2008,51,49.67,20.01,0
30009,451809,D,1,0,119118,179.95,2010,34,84.41,52.29,1
68607,287737,S,2,1,281032,22.95,2009,35,24.39,18.88,0
48869,246321,S,2,1,266658,53.95,2005,66,16.48,16.5,1
49734,608865,S,5,1,343171,54.99,2004,25,38.98,43.9,0
76828,126658,S,2,1,196347,115.0,2005,59,72.98,37.64,0
3032,3559909,D,2,1,4040836,405.0,2003,19,0.0,250.73,0
534,622213,D,5,1,634320,205.33,2013,18,53.94,152.94,0
29258,270002,D,5,1,434860,213.0,2009,63,46.49,91.21,1
84121,643165,S,2,1,2445420,85.95,2000,32,68.46,61.13,0
7691,133333,D,4,1,78826,98.6,2011,31,75.43,43.99,1
3629,244453,D,10,1,91679,47.99,2011,38,49.33,37.98,0
57651,196275,S,4,1,1165357,85.0,2010,17,54.99,83.49,1
56497,636789,S,5,1,1262762,200.25,2009,19,67.5,10.03,0
20787,162744,D,13,1,1138790,11.34,2009,103,134.4,11.34,0
73507,560233,S,5,1,1460935,103.95,1994,50,170.48,8.58,0
81138,308081,S,1,0,929790,39.0,2007,59,0.0,0.0,0
52122,60391,S,2,1,121473,51.82,2007,69,17.98,8.98,0
51240,613280,S,2,1,618660,107.0,2005,45,119.98,33.9,0
50851,699869,S,3,1,1451749,39.95,2001,41,22.37,17.89,0
47222,861250,S,2,1,492742,78.0,2013,56,69.38,55.58,0
4620,544182,D,13,1,56982,256.95,2012,92,113.99,38.93,1
12,764270,D,5,1,6652211,49.95,2004,19,53.99,28.99,0
10801,1593724,D,1,0,7215580,112.99,2008,11,33.1,79.56,0
5202,53867,D,9,1,202449,271.95,2007,147,124.33,13.97,1
47781,3485241,S,2,1,5074687,123.8,2001,19,0.0,35.99,0
70282,742928,S,3,1,1350727,148.0,2012,22,59.2,102.97,0
28913,801061,D,1,0,3398627,52.95,2006,21,31.99,46.97,0
68179,2674742,S,3,1,578333,150.45,1970,14,0.0,197.09,0
59683,101688,S,1,0,385628,132.8,1996,92,0.0,0.0,1
9471,639839,D,1,0,993070,110.95,2012,36,35.24,21.2,0
73917,543882,S,3,1,33445,225.0,2012,38,75.1,72.27,0
40470,644090,S,2,1,703757,40.0,2007,19,0.0,0.0,0
56823,1918266,S,20,1,875730,70.0,2014,31,16.47,20.14,1
12902,531710,D,8,1,6495,60.0,2012,192,27.35,23.23,1
75030,701916,S,2,1,1057180,42.0,2010,22,22.0,22.49,0
73705,193808,S,4,1,977286,59.99,2005,67,23.48,28.79,0
79090,107279,S,7,1,1683212,117.19,2002,27,77.67,23.58,0
28157,50674,D,4,1,253372,19.64,2008,46,165.82,39.01,0
4732,52071,D,5,1,1032378,138.67,2004,59,49.42,12.99,0
1554,2779233,D,0,0,4737468,279.0,1991,14,137.85,27.63,0
2067,903433,D,3,1,5086763,69.0,2000,23,48.98,49.88,0
3211,176677,D,5,1,1166909,58.95,2000,47,66.99,8.23,0
74187,527821,S,6,1,361711,262.95,2007,77,6.48,38.48,0
55896,146456,S,3,1,926649,49.99,2011,80,27.35,8.73,0
34603,566933,D,1,0,4292847,75.0,1998,23,43.99,62.39,0
61887,1441546,S,1,0,245986,174.5,2013,18,164.32,62.83,0
80697,110485,S,14,1,1285782,8.98,2011,57,0.0,10.98,0
58887,561015,S,2,1,76436,74.4,2005,96,9.16,23.69,0
51425,235712,S,2,1,1657782,55.0,1995,20,52.42,51.1,0
22983,252764,D,9,1,2240494,13.99,2010,30,133.0,42.28,0
71994,868293,S,5,1,17280,46.95,2015,23,35.52,36.95,1
17943,53931,D,8,1,43763,190.2,2010,81,113.19,43.13,0
21811,202206,D,3,1,2543545,261.95,1999,36,63.74,13.68,1
71879,116091,S,2,1,2178984,96.4,2005,44,108.37,18.94,0
49499,2081114,S,1,0,330004,11.4,2011,33,121.63,6.99,0
27372,663201,D,6,1,33006,99.95,2013,75,78.97,33.76,1
35200,52672,D,4,1,1348467,169.95,2007,42,65.74,47.16,1
23906,50223,D,5,1,613326,153.5,2004,58,65.98,16.86,1
82949,906768,S,2,1,825913,40.0,2011,25,37.98,28.95,0
24350,644313,D,1,0,1074295,94.95,1977,21,78.31,76.5,1
51244,272543,S,6,1,1425964,67.0,2010,42,17.86,41.58,0
2795,2256802,D,5,1,1875449,18.53,2009,43,0.0,20.86,0
57712,153484,S,1,0,372864,146.54,1997,47,23.33,59.32,0
78080,520746,S,1,0,1218522,29.99,2001,80,4.71,7.59,0
76919,129233,S,1,0,871330,35.95,2008,27,21.97,33.2,0
53294,268343,S,2,1,1118933,78.0,2004,17,32.59,28.97,0
61930,200913,S,5,1,75092,18.99,2009,36,0.0,0.0,1
64975,101051,S,4,1,813748,32.95,1995,81,17.02,11.15,0
27136,51330,D,4,1,392652,110.0,2006,52,43.97,37.94,0
27141,551850,D,5,1,1637306,117.96,2003,32,144.58,20.03,1
64006,163493,S,5,1,74369,76.0,2011,43,25.95,36.74,0
72746,129723,S,4,1,437573,122.0,2000,40,164.99,28.48,1
5040,224745,D,9,1,20093,350.95,2011,122,146.99,73.97,0
66329,530673,S,3,1,1020432,69.99,2008,43,6.76,44.97,0
6374,56626,D,1,0,454507,84.0,2008,105,43.93,7.25,1
77546,264243,S,4,1,1405863,44.95,2004,31,24.02,57.66,0
26245,51727,D,6,1,24434,148.0,2010,116,128.99,71.63,0
75632,898689,S,5,1,188993,49.99,2014,24,36.23,37.11,0
53544,917410,S,5,1,2058635,115.0,1999,26,42.12,15.99,0
18465,575616,D,0,0,2030544,70.0,2010,14,48.09,53.99,0
40460,642009,S,3,1,62018,16.31,2013,33,18.97,17.04,0
19001,633847,D,4,1,398241,73.95,2012,27,63.49,64.33,1
52352,911611,S,0,0,422834,34.0,1992,31,44.37,41.95,0
26601,297700,D,1,0,173423,60.0,1997,24,148.99,60.33,1
12118,56901,D,5,1,31980,52.6,2010,45,47.37,29.98,0
14605,3612445,D,1,0,2865150,37.0,1991,47,0.0,9.02,0
1496,2606051,D,0,0,2801581,35.0,1998,14,55.95,121.57,0
59334,52322,S,22,1,1010833,433.95,2006,109,222.0,23.75,0
4457,1574645,D,5,1,237275,315.95,2008,36,110.19,207.27,0
18652,111066,D,1,0,166114,33.97,2009,72,162.43,31.74,1
46866,648597,S,3,1,1659087,159.95,2008,18,106.94,113.99,0
7252,61158,D,5,1,2096966,79.6,2004,42,92.82,27.43,0
64823,127051,S,1,0,702585,28.0,2008,71,7.4,20.73,0
46274,2751184,S,4,1,484631,569.99,2002,0,0.0,0.0,0
80199,870437,S,6,1,527504,58.8,2011,20,49.63,87.24,0
58165,1574521,S,4,1,1220592,287.95,2009,17,61.97,38.99,0
47611,2268684,S,3,1,767056,147.69,2008,18,0.0,153.75,0
71283,248047,S,0,0,125788,79.0,2009,74,42.52,49.01,0
73210,672100,S,3,1,152406,22.95,2010,133,9.31,13.57,0
19666,627267,D,2,1,1814045,195.0,2010,14,114.69,46.99,0
51737,136646,S,2,1,866028,62.0,2001,23,29.73,63.57,0
41579,153902,S,8,1,5855751,72.45,2004,29,45.73,16.84,0
67403,610178,S,3,1,62778,110.95,2013,18,63.46,63.61,0
8592,703680,D,2,1,810718,41.89,2000,32,55.87,42.11,0
56482,287751,S,4,1,532643,37.95,2009,58,29.87,43.94,0
52934,901050,S,4,1,2574489,46.95,2008,19,36.53,44.67,0
670,534062,D,2,1,1298586,143.0,1993,55,188.89,26.17,1
5107,111464,D,11,1,549482,63.99,2009,37,68.38,43.99,1
46095,176896,S,2,1,162136,192.95,2000,17,26.03,101.55,0
68176,51525,S,4,1,1903452,222.0,2004,22,0.0,328.26,0
53026,902650,S,2,1,1736875,58.95,1999,16,44.66,54.99,0
4368,57836,D,5,1,597913,60.6,2007,42,33.96,73.76,0
50452,663143,S,5,1,1068,89.95,2013,75,43.99,53.68,0
65945,910866,S,2,1,46649,31.95,2014,34,28.86,27.33,0
26690,620146,D,2,1,1446668,66.95,2007,32,11.68,11.47,0
26473,1468375,D,2,1,6838652,149.95,2006,10,102.99,98.01,0
55456,2273630,S,6,1,9513362,321.38,2008,29,95.83,183.87,0
23748,609941,D,14,1,290571,34.75,2010,29,28.83,119.15,0
20129,55127,D,9,1,88027,243.95,2007,54,73.96,6.47,1
41290,132664,S,6,1,637755,84.0,2009,18,26.1,39.98,0
19598,260020,D,5,1,49219,142.25,2010,75,346.65,48.89,1
50493,591972,S,2,1,1459753,51.95,2004,37,51.48,30.99,0
54086,275595,S,4,1,785094,45.25,2006,56,25.74,28.49,1
58409,525271,S,3,1,675895,119.95,2004,30,41.04,30.8,1
16503,50262,D,6,1,1068933,105.4,2007,135,61.35,17.97,0
7062,2678445,D,0,0,567257,42.0,1988,45,57.66,23.99,1
5191,177581,D,3,1,468074,55.95,2000,37,77.44,10.99,1
71403,859418,S,2,1,1065390,95.0,2006,42,33.44,52.29,0
24525,203916,D,3,1,470890,88.5,2008,78,26.35,18.99,0
40458,641979,S,3,1,281963,34.95,2013,38,30.93,24.91,0
50853,531400,S,3,1,916988,40.95,2008,74,26.74,7.98,0
61800,701444,S,2,1,664935,29.95,2008,61,9.33,8.73,0
74421,1696701,S,4,1,80860,49.95,2014,39,0.0,29.66,0
73286,541781,S,2,1,39788,61.95,2012,44,28.99,33.37,0
31426,169228,D,8,1,1863494,172.95,2006,38,107.29,10.5,0
73358,334689,S,3,1,6449779,82.0,1995,16,100.82,30.49,0
62742,903691,S,2,1,222617,46.99,2013,26,26.45,27.05,0
24956,607321,D,10,1,125032,139.0,2004,38,133.99,46.0,0
8550,916604,D,2,1,774464,69.5,2002,34,88.72,51.6,1
63250,603747,S,4,1,2093236,109.0,2006,24,77.82,74.79,0
49107,1671135,S,4,1,2138999,204.95,2006,32,0.0,28.83,0
49084,125958,S,0,0,71691,82.95,2000,59,41.96,38.64,0
4797,538561,D,3,1,10677,293.5,2013,104,83.99,33.99,1
29512,131979,D,7,1,1024762,124.0,2005,38,93.2,39.0,1
15021,2018326,D,1,0,2830827,99.95,2010,19,22.99,18.95,0
51073,106275,S,1,0,1189511,120.0,2005,27,44.61,96.14,0
78309,185918,S,4,1,635719,39.99,2003,33,0.0,5.9,0
45973,756086,S,8,1,469443,80.75,2011,9,0.0,67.89,0
2480,516488,D,1,0,1790024,170.67,2010,18,123.91,181.88,0
59427,655208,S,5,1,49552,59.99,2013,29,35.4,36.34,0
55371,761287,S,3,1,3660438,0.0,2004,20,10.29,45.1,0
67357,549550,S,2,1,583920,34.95,2002,95,15.47,7.13,0
22905,193448,D,4,1,1443385,85.0,2006,46,89.98,23.94,0
67978,2281325,S,5,1,338767,0.0,2011,3,0.0,33.35,0
61091,612865,S,16,1,142383,50.0,1992,254,19.98,9.99,0
6856,57938,D,3,1,168072,89.0,2011,127,53.58,9.99,0
52951,60466,S,7,1,92613,181.33,2006,462,173.3,21.0,0
67830,101234,S,3,1,45269,347.95,2000,118,27.26,24.61,0
49820,2552156,S,2,1,3294989,360.0,1993,12,210.66,73.88,0
41660,165663,S,9,1,3796142,24.95,2004,42,40.28,15.84,0
4436,147417,D,5,1,2410240,79.95,2006,17,64.98,7.74,0
31746,617166,D,2,1,301367,75.0,2007,68,36.63,11.32,0
29340,492154,D,7,1,17448,163.95,2012,59,90.2,107.65,1
36356,637101,S,2,1,423211,110.0,2009,11,0.0,99.95,0
83888,1615660,S,3,1,494145,44.99,2007,33,5.66,27.64,0
73903,872336,S,5,1,1695094,111.95,1995,38,96.99,51.25,0
53031,879706,S,9,1,1381616,149.34,2010,33,138.9,96.27,0
18946,1856304,D,0,0,2712290,47.99,2009,11,0.0,79.01,0
62753,162449,S,2,1,1482663,59.99,2008,26,34.59,55.64,0
69859,639767,S,1,0,528536,94.76,2012,39,0.0,22.58,0
27149,254113,D,8,1,263498,433.95,2009,68,174.77,64.17,0
43646,630654,S,3,1,131535,165.33,2002,20,4.0,50.11,0
51606,57404,S,3,1,1527570,82.95,2003,47,47.99,23.57,0
64610,540710,S,2,1,142593,64.99,2012,43,30.42,49.39,0
14175,106127,D,10,1,454121,75.0,2006,90,20.96,16.39,0
29290,126467,D,3,1,1170138,52.95,2002,64,43.99,10.89,0
11740,252623,D,5,1,82626,56.98,2009,110,148.36,41.24,0
35086,907109,D,5,1,742959,389.0,2005,24,166.94,83.94,0
71704,609262,S,3,1,600161,22.95,2003,283,16.44,5.89,0
70197,177334,S,5,1,934517,80.95,2002,77,93.51,9.93,1
313,540945,D,8,1,643887,119.0,2011,20,23.98,98.99,0
29267,560900,D,1,0,3060538,58.8,2008,28,57.92,12.86,0
21244,2443111,D,0,0,7047075,149.0,2004,24,37.99,57.52,0
60500,1744035,S,2,1,1093876,238.58,2009,28,0.0,29.94,1
76152,623390,S,2,1,31881,57.95,2012,55,17.99,28.79,1
4831,52525,D,12,1,52866,149.99,2009,181,96.99,8.19,1
44050,698974,S,12,1,3174961,0.0,2009,25,27.97,51.68,0
15334,182947,D,6,1,1218983,56.61,2004,55,192.3,41.77,0
36923,231079,S,4,1,79751,7.5,2005,170,0.0,6.46,1
8544,603402,D,0,0,473813,33.99,2012,23,184.79,23.94,0
60747,606681,S,3,1,506768,108.75,2000,59,20.05,21.76,0
45024,705916,S,13,1,1015456,201.25,2013,22,93.27,135.45,0
34733,192098,D,3,1,2163304,0.0,2007,14,63.99,58.99,0
84583,632044,S,2,1,108217,34.99,2013,32,11.86,9.96,0
24678,118502,D,1,0,758062,80.8,2007,38,66.1,33.98,1
81139,624157,S,0,0,420402,39.95,1996,28,55.99,43.97,0
19889,285961,D,3,1,458454,121.0,2004,46,63.44,55.99,0
37470,624313,S,7,1,923088,99.0,2010,21,86.99,85.65,1
3029,2680009,D,1,0,2667650,110.0,1992,14,38.99,62.88,0
5136,435105,D,2,1,22289,129.8,2012,88,91.34,73.91,0
30504,866631,D,8,1,1788523,94.2,2003,19,127.92,7.98,0
57027,346315,S,9,1,633414,163.95,2009,26,134.93,46.33,0
19906,60462,D,8,1,65598,16.85,2003,22,33.96,19.99,0
40667,673293,S,8,1,707,18.0,2013,146,11.35,12.47,0
30431,55654,D,2,1,279226,300.95,2010,83,103.94,13.98,0
13826,531434,D,2,1,599028,70.0,2008,63,38.99,7.09,1
57652,196185,S,3,1,3927632,78.0,1996,16,0.0,86.0,0
64906,53270,S,8,1,116447,111.95,2015,28,7.99,58.12,0
70235,121321,S,4,1,1354803,60.4,2009,36,0.0,0.0,0
66083,530787,S,3,1,431514,54.0,2007,33,8.38,39.94,0
16170,607155,D,3,1,2936916,49.0,2000,16,29.95,71.59,0
70786,178697,S,2,1,344666,81.95,2010,73,3.85,24.69,1
5954,876413,D,7,1,1514159,38.32,2007,18,81.06,34.32,0
9939,132232,D,4,1,792678,78.67,2006,53,78.38,10.99,0
75530,527341,S,7,1,410633,96.8,2008,35,37.08,63.6,0
54147,284933,S,2,1,1785612,34.89,2008,10,64.98,35.99,1
68360,2664426,S,5,1,5450324,99.0,1999,19,40.84,31.73,0
10208,893482,D,1,0,1754496,164.95,2007,18,161.73,256.29,0
60992,677304,S,3,1,44279,24.95,2008,55,19.44,13.23,0
44192,734515,S,4,1,2124749,131.84,2007,18,27.76,58.31,0
68144,285424,S,2,1,158892,31.99,2009,63,37.01,25.99,0
33278,582288,D,2,1,2081239,65.0,2000,19,0.0,4.01,0
27673,544406,D,15,1,120951,202.95,2012,83,125.36,33.99,1
52923,296642,S,3,1,965140,70.0,2006,37,33.18,58.91,0
53568,742654,S,1,0,886742,49.99,2010,83,21.38,7.97,0
54516,1592875,S,1,0,180643,96.0,2006,33,22.85,13.37,0
54579,560458,S,10,1,479265,225.0,2012,61,7.39,38.49,0
57256,607714,S,6,1,347160,122.0,2004,24,94.94,14.99,0
79303,640591,S,2,1,173452,88.0,2008,57,54.87,61.96,0
6273,626144,D,6,1,85456,218.95,2012,38,47.02,57.17,1
70424,877085,S,5,1,3104805,100.95,1994,31,123.12,23.5,0
81052,1646351,S,16,1,286064,49.95,2006,11,0.0,29.66,0
42224,2338051,S,4,1,838587,126.41,1991,45,4.0,43.93,0
25007,556646,D,1,0,1204121,56.8,1999,35,49.46,16.99,1
79087,763511,S,2,1,3064577,88.95,2000,29,74.67,13.33,0
24262,58007,D,9,1,73310,217.8,2010,50,169.2,76.32,0
53703,193532,S,6,1,1975734,146.0,2007,29,230.66,74.31,0
21486,56759,D,8,1,140246,121.6,2010,37,112.96,47.95,0
80983,52626,S,5,1,1669944,189.95,2005,53,81.35,4.99,0
53074,127513,S,5,1,936943,54.95,2009,48,25.59,13.36,0
16506,499545,D,5,1,41832,81.95,2012,110,25.2,25.48,0
26032,2697619,D,0,0,392812,42.95,1989,11,0.0,80.0,0
60559,714377,S,3,1,3194107,70.0,2001,24,35.66,9.12,0
8947,864113,D,1,0,186308,140.95,2011,56,69.21,27.39,1
79859,1517231,S,5,1,264863,45.6,2014,21,42.98,43.8,0
1117,850997,D,1,0,1441590,63.56,2000,19,8.96,29.83,0
3159,897505,D,2,1,2221709,0.0,1984,15,53.98,52.83,0
55772,112828,S,4,1,2052337,62.95,2005,33,53.48,15.94,0
16469,612708,D,0,0,827795,165.0,2014,38,138.98,23.75,0
54071,2699257,S,3,1,170667,60.95,2004,19,46.37,49.96,0
8967,144320,D,6,1,531614,137.33,2002,42,51.31,82.63,0
41194,115722,S,20,1,1406815,104.0,2003,25,4.0,45.75,0
57396,53558,S,4,1,1201640,100.0,2006,49,65.56,45.49,0
57925,60995,S,2,1,3145198,50.2,2007,67,37.99,5.49,0
22139,696657,D,5,1,3553202,72.0,2008,12,77.25,170.71,0
67342,706058,S,5,1,1445604,310.5,2012,26,127.47,226.78,1
41498,147946,S,2,1,2748403,209.95,2003,25,146.96,28.15,0
55348,614359,S,1,0,636165,59.99,2004,83,24.96,20.91,0
32912,648371,D,1,0,3420942,199.95,2006,11,158.79,96.23,0
64051,612658,S,2,1,384971,74.95,2013,16,55.95,70.34,0
10265,875630,D,5,1,2212587,74.82,2008,29,71.92,53.92,1
21733,233674,D,2,1,3538856,137.0,1998,17,45.8,23.98,0
6929,614791,D,1,0,1222169,62.95,2002,47,53.94,21.99,0
85104,109021,S,7,1,1315446,142.75,2006,19,47.99,53.99,0
33152,508788,D,4,1,1740227,0.0,2002,19,100.22,129.06,0
5710,117856,D,3,1,354609,52.0,2005,73,38.99,36.99,0
59802,612895,S,2,1,944487,36.0,1995,142,28.78,7.98,0
70047,1684283,S,0,0,39438,75.0,2014,24,0.0,41.93,0
81169,131208,S,0,0,721241,60.99,1998,48,0.0,0.0,0
53565,56793,S,6,1,1033569,164.95,2008,60,99.18,41.71,0
17247,543123,D,4,1,275027,60.95,2009,203,31.21,9.97,1
24770,110999,D,1,0,700369,23.78,2009,68,103.99,23.34,1
13430,309112,D,3,1,887509,27.99,2007,60,76.5,13.46,0
38250,56571,S,19,1,1640551,216.95,2008,53,239.87,20.99,0
21793,313684,D,0,0,3188688,138.6,2001,30,67.44,21.99,0
11570,544281,D,5,1,144086,124.95,2012,50,66.28,79.24,0
8657,50595,D,7,1,524109,177.33,2005,82,168.12,21.48,0
13450,225800,D,2,1,669701,104.95,1999,16,81.99,64.47,0
16176,115595,D,4,1,1251015,80.6,2003,29,49.96,12.57,0
61225,132596,S,1,0,690309,198.6,2007,32,61.41,90.34,0
11390,544634,D,13,1,152286,79.6,2013,44,47.64,49.6,1
63719,638690,S,2,1,145962,40.0,2013,25,0.0,31.91,1
35292,228706,D,3,1,168155,38.95,2002,102,0.0,0.0,0
3903,154384,D,6,1,1277971,55.75,2003,59,32.6,31.99,1
6174,537136,D,2,1,111146,99.95,2012,68,44.92,52.91,1
28293,526891,D,10,1,133864,115.95,2012,58,80.93,18.99,0
71775,2385640,S,2,1,2054266,46.21,1983,12,113.94,44.99,0
52034,551140,S,1,0,428666,33.89,2012,32,102.99,51.85,0
28248,754787,D,1,0,3334349,34.95,2003,21,0.0,0.0,0
21181,162153,D,5,1,33188,87.99,2010,49,44.64,43.11,0
47303,637147,S,2,1,268979,89.99,2009,17,0.0,67.9,0
12646,629844,D,2,1,4463551,70.0,1998,16,72.56,4.96,0
55299,1456113,S,2,1,966774,204.53,2014,10,145.87,155.31,0
21075,609857,D,7,1,13401,173.0,2013,118,59.92,67.39,1
18871,144888,D,0,0,2709359,69.4,2006,52,26.24,8.99,0
80287,252829,S,2,1,299840,40.5,2011,27,4.0,17.6,0
12258,542904,D,2,1,1202317,37.95,2009,20,21.96,19.97,0
18361,61190,D,3,1,1262982,63.43,2000,35,154.0,28.99,0
64278,545518,S,3,1,738400,57.0,2013,20,35.66,42.99,0
18108,828432,D,2,1,4789762,47.0,2002,15,20.36,43.98,0
68437,848853,S,7,1,1146084,66.76,1998,18,3.99,11.69,0
63605,778938,S,3,1,1719090,65.99,2008,37,9.36,14.99,0
59243,876168,S,3,1,100084,166.67,2013,42,113.9,103.51,0
76506,572954,S,2,1,898901,90.15,1998,45,65.87,28.74,0
1005,276651,D,2,1,2031232,45.0,2008,32,14.74,10.98,0
15380,120873,D,6,1,183850,136.0,2007,83,126.89,43.99,0
70465,918352,S,2,1,281208,54.95,2014,28,33.97,34.42,0
51046,870601,S,3,1,318706,61.95,2005,47,42.79,41.16,0
17242,148373,D,2,1,2861751,133.95,2006,22,101.0,23.98,0
24833,637067,D,5,1,16295,138.95,2010,15,0.0,0.0,1
15212,832802,D,1,0,1060450,94.95,2002,24,88.94,26.98,1
286,716267,D,14,1,882593,212.27,2011,16,133.01,428.48,0
38365,121700,S,1,0,327726,109.87,2000,33,0.0,66.45,0
11473,625336,D,5,1,1408146,72.95,2008,20,53.51,23.99,0
8791,146523,D,4,1,361144,233.4,2011,81,170.79,53.57,0
25225,569725,D,5,1,345366,298.95,2003,39,101.38,36.1,0
40147,619248,S,2,1,651331,76.0,2002,27,0.0,46.24,0
19468,108672,D,0,0,1402111,0.0,2003,17,129.69,46.61,0
76886,860456,S,2,1,760296,44.99,2011,21,23.99,33.98,0
43598,625150,S,9,1,945181,0.0,2009,38,122.42,124.18,0
1287,1772999,D,0,0,2886827,71.25,2012,3,0.0,55.15,0
68362,547875,S,0,0,817099,113.75,2000,76,9.81,23.89,0
77500,252662,S,8,1,22404,38.99,2010,67,28.99,34.99,1
32155,192439,D,5,1,1989685,274.0,2005,9,78.99,49.94,0
54184,2609869,S,1,0,400584,104.99,1999,50,0.0,11.05,0
62597,608846,S,4,1,1376690,242.95,1996,125,119.41,28.47,0
49430,248984,S,7,1,675234,59.95,2007,69,43.48,15.2,1
16383,202396,D,1,0,987215,191.95,2004,35,93.86,25.0,0
79141,551701,S,4,1,712204,57.4,2001,26,0.0,100.81,0
71107,54338,S,5,1,125526,89.0,2001,66,98.9,49.95,1
29720,634409,D,4,1,2383218,92.7,1998,23,4.0,65.27,0
58714,2112875,S,3,1,189145,59.99,2012,16,0.0,42.48,0
1425,251157,D,1,0,2428743,134.95,2007,38,34.59,7.28,0
71711,260021,S,2,1,127195,109.75,2010,33,55.14,68.99,0
62776,229162,S,5,1,937788,42.95,2008,41,34.37,4.0,0
85098,524940,S,0,0,31686,49.99,2011,34,15.55,24.85,0
9305,400481,D,0,0,5683273,0.0,2002,12,0.0,69.87,0
67647,2048970,S,18,1,3810257,104.25,2009,16,9.58,85.74,0
29212,868090,D,2,1,1563887,34.0,2005,32,21.12,15.99,0
58194,902561,S,3,1,1653886,249.0,2009,19,109.24,63.42,0
271,60350,D,8,1,2324700,61.95,2002,65,60.0,12.7,0
13306,542024,D,5,1,69036,317.95,2009,67,213.98,43.99,0
60635,532762,S,2,1,763779,50.0,2009,31,25.74,34.98,0
84596,120351,S,2,1,20106,32.4,2008,23,0.0,0.0,0
21684,332901,D,0,0,3478534,28.95,2001,13,40.3,28.95,0
83140,617956,S,4,1,421868,77.6,2010,52,12.44,28.99,0
34121,631646,D,5,1,387834,217.95,2009,21,80.02,94.32,0
20059,169369,D,2,1,518809,125.95,2007,50,72.95,14.51,0
59796,2014127,S,1,0,258785,35.0,2013,13,21.4,25.38,0
31367,249007,D,5,1,747496,34.95,2007,182,35.23,5.99,0
51888,61006,S,5,1,2743283,7.13,2003,45,104.15,7.13,0
18864,200031,D,0,0,4809193,184.95,2004,25,6.2,43.04,0
22177,56767,D,12,1,80381,76.0,2009,122,27.97,25.95,0
3226,166492,D,4,1,803180,14.22,2004,42,48.98,13.99,0
14863,885618,D,0,0,8635560,15.39,2010,8,0.0,15.39,0
34815,146294,D,5,1,17612,194.0,2010,314,80.78,23.99,1
27262,110971,D,5,1,76941,99.95,2007,55,92.99,67.95,0
2999,869733,D,5,1,3671063,99.56,2006,19,5.19,28.99,0
48515,910337,S,3,1,2096587,37.0,2000,17,24.99,53.48,0
66050,706735,S,6,1,2917182,370.0,2001,17,42.89,73.63,0
14333,58050,D,9,1,2541830,139.0,2003,25,121.66,80.61,1
7024,52506,D,8,1,12604,252.95,2011,104,168.44,87.99,0
16962,913366,D,2,1,2101188,89.95,2001,22,22.11,51.39,0
77660,121248,S,3,1,420656,49.99,2009,32,10.41,30.47,0
48418,1827301,S,13,1,522157,59.95,2015,14,0.0,52.98,0
2717,145733,D,1,0,798201,54.99,2007,178,10.71,9.25,0
31077,146295,D,4,1,20740,203.0,2011,85,156.82,76.77,1
20624,623591,D,5,1,478311,116.2,2006,49,89.46,56.91,0
68989,665152,S,2,1,49941,49.95,2009,30,42.87,39.78,0
72651,545841,S,3,1,139777,103.0,2013,44,53.94,77.99,1
76836,3022096,S,4,1,2600021,105.0,1996,21,60.3,52.95,0
81225,712667,S,3,1,1173701,53.38,2001,47,0.0,53.7,0
32536,672655,D,0,0,846,16.0,2008,468,20.13,8.95,1
35270,2653356,D,4,1,3125327,35.96,1990,27,30.81,49.03,0
47085,860849,S,10,1,145212,191.0,2012,34,133.0,132.94,0
54038,623348,S,4,1,208558,165.8,2012,62,100.52,22.99,0
56650,545778,S,4,1,297410,91.0,2013,46,41.84,51.87,0
61041,545313,S,5,1,879882,29.99,2013,39,0.0,6.36,0
17309,258418,D,5,1,670362,106.0,2007,29,71.98,80.75,1
59771,146232,S,1,0,172070,56.99,2011,31,0.0,0.0,0
772,117394,D,3,1,214501,151.0,1995,28,95.84,53.63,0
6327,133464,D,6,1,435505,90.6,2010,34,65.59,78.11,0
1355,2257243,D,3,1,3739479,38.18,2008,57,0.0,38.74,0
63340,924277,S,6,1,6870,110.0,2014,70,78.98,65.76,0
29487,431059,D,4,1,1798815,147.0,2006,54,120.55,17.98,0
56880,203748,S,4,1,1288348,38.95,2004,32,9.92,10.39,0
79004,55503,S,5,1,4812889,71.0,1999,32,134.39,4.63,0
4651,159416,D,1,0,135931,66.95,2001,33,46.99,95.99,1
44625,877204,S,5,1,1144005,215.75,2011,20,127.47,158.99,0
45667,869431,S,6,1,951124,62.67,2013,15,54.45,66.11,0
49656,148076,S,3,1,762305,212.95,2004,23,46.58,18.95,0
50974,630012,S,1,0,598698,269.25,2010,48,149.24,53.98,0
2653,914071,D,9,1,3297954,66.73,2008,36,55.81,32.34,0
9268,130231,D,2,1,533717,67.0,1996,38,100.44,23.99,0
1056,608178,D,6,1,1769293,79.0,1998,28,49.85,78.19,0
43183,54987,S,5,1,798529,42.6,2004,87,44.97,7.19,0
37265,1517658,S,13,1,938421,206.67,2014,19,0.0,164.34,1
51948,919326,S,0,0,1726336,52.95,1995,40,13.99,26.94,0
43398,607263,S,2,1,5921261,50.67,1999,23,79.87,9.07,0
5408,119289,D,7,1,15135,160.8,2012,96,119.94,67.94,1
44488,866357,S,16,1,326849,88.0,1998,43,12.97,28.29,0
